query num,prediction category,index1,issue1 id,issue1 subject,issue1 description,index2,issue2 id,issue2 subject,issue2 description,consine similarity,predict probability,predict analysis,new requirement
6214,fp,676,39783,Email notification settings,"Hi 

It would be great if we had more flexibility in email setup for non registered users - I hope you can help?

Would it be possible to look at having a per project option of using default email address or custom address when sending out email alerts?

Also at present its only project members who are able to receive ticket updates, could it be possible to have a cc field in which you could specify other email address (non registered users) when making ticket updates.

These two options combined would make the workflow of ticket handling for non registered users a lot slicker.


I found these in the forums which are similar https://www.redmine.org/boards/1/topics/48847
https://www.redmine.org/boards/2/topics/2476


Thanks in advance for your time and keep up the great work 

Donald",531,37571,Custom email sender per project,"I need to set a custom email sender per project. There used to be plugins for very old redmine versions, but these don't work with current versions any more:

https://github.com/Warecorp/redmine_project_specific_email_sender
https://github.com/eashman/redmine_author_notification_emails

My current solution is to add a custom mail_from field to projects and patch app/models/mailer.rb like this:

<pre>
678a679,686
>     # CE: project specific mail from address
>     if @issue
>       new_mail = @issue.project.custom_field_values[0].value
>       if !new_mail.nil?
>         headers.merge!('From' => new_mail)
>       end
>     end
> 
</pre>

I'm wondering if someting like this could be add to redmine.
",0.6335680153099973,0.9,"Both tickets revolve around enhancing email notification flexibility, particularly concerning project-specific settings for non-registered users and customizing the sender's email address per project. Ticket1 requests an option to use a default or custom email address for notifications and the ability to CC non-members in ticket updates. Ticket2 specifically asks for a feature to set a custom email sender per project, which is also mentioned in Ticket1. Given the significant overlap in objectives, it's advisable to consolidate these tickets to avoid redundancy.","* Subject: Enhanced Email Notification Flexibility and Customization per Project
    * Description: Enhance the email notification system to provide more flexibility for project management, including:
        1. A project-level setting to choose between using the default email address or a custom email address when sending email alerts. This will allow administrators to tailor the sender's address based on the project's communication needs.
        2. Introduce the capability to include CC fields in ticket updates, enabling the notification of non-registered users. This will facilitate smoother communication流程 with external parties involved in ticket handling.
    By implementing these features, the platform will better support diverse workflows involving both registered members and external collaborators across different projects."
6215,fp,676,39783,Email notification settings,"Hi 

It would be great if we had more flexibility in email setup for non registered users - I hope you can help?

Would it be possible to look at having a per project option of using default email address or custom address when sending out email alerts?

Also at present its only project members who are able to receive ticket updates, could it be possible to have a cc field in which you could specify other email address (non registered users) when making ticket updates.

These two options combined would make the workflow of ticket handling for non registered users a lot slicker.


I found these in the forums which are similar https://www.redmine.org/boards/1/topics/48847
https://www.redmine.org/boards/2/topics/2476


Thanks in advance for your time and keep up the great work 

Donald",555,37941,Add non-members as watchers,"It's a little annoying to have to add someone to a project in order to add them as a watcher on an issue, because they don't normally need to be on the project, they just need a reference to that one issue.  So, there should be some way to add any user as a watcher of an issue.  When you have a large organization, it's not practical to add everyone to a project just to be able to add them as watchers.

Redmine version                4.2.1.stable
",0.5373203442867446,0.8,"Both tickets revolve around enhancing email communication and involvement of non-registered or non-member users in the issue tracking process within projects. While Ticket1 focuses on customizing email notification settings and allowing CCing non-members, Ticket2 specifically targets adding non-members as watchers to issues. The underlying objective in both tickets is to improve collaboration with external parties without granting full project membership, making them highly related.","* Subject: Enhance Collaboration with Non-Members via Email Notifications and Watchers
    * Description: To facilitate smoother collaboration with non-registered and non-member users, enhance the system to provide the following capabilities:

    1. Per-project email notification settings: Allow project administrators to choose between using the default email address or specifying a custom address for sending email alerts to participants, including non-members.
    2. CC field for non-member updates: Introduce a CC field in ticket update forms to enable sending notifications to non-member email addresses, ensuring they stay informed without requiring project membership.
    3. Add non-members as watchers: Implement functionality to add any registered user as a watcher on an issue, even if they are not part of the project. This will grant them visibility into issue updates without the need for full project inclusion, catering to large organizations where not all users need project-level access.

This consolidated requirement addresses the shared goal of both original tickets, streamlining communication and observer roles for external collaborators."
6284,fp,677,39805,"Extend ""contains"" operator in ""Parent task"" filter to support multiple issue IDs","Under the ""Parent task"" filter, the ""is"" operator allows users to filter tasks by specifying multiple issue IDs (#30482). I propose extending the ""contains"" operator to multiple issue IDs, like the ""is"" operator.

With this feature, you will be able to list all descendants issues of the specified issues. Currently, you can only list child issues of multiple issues with the ""is"" operator but there is no way to list all descendants of multiple issues because the ""is"" operator only accepts single issue ID.",616,38575,filter parent issue no,"at Filter 
You can specify multiple ticket numbers separated by commas as the parent issue.
If it is ""equal"", multiple specified items will be reflected.
If ""include"", only the first ticket number will be reflected

ｰｰJPｰｰ
フィルタにて
親チケットとして、カンマ区切りで複数のチケット番号を指定することができますが
「等しい」であれば、複数指定したものが反映されますが
「含む」だと、１つ目のチケット番号しか反映されません

含むの場合でも、チケットナンバーを複数指定できるようになりませんか？
",0.5985174384630454,0.95,"Both tickets describe a very similar enhancement request for the ""Parent task"" filter functionality in an issue tracking system. They specifically ask for the ability to use the ""contains"" operator with multiple issue IDs, which is currently unsupported. The descriptions align closely, with one being a direct translation of the other, indicating the same core issue is being reported. Therefore, it's highly likely these tickets should be considered duplicates.","* Subject: Extend ""contains"" operator in ""Parent task"" filter to support multiple issue IDs
    * Description: Currently, the ""Parent task"" filter supports specifying multiple issue IDs using the ""is"" operator to list child issues. However, when using the ""contains"" operator, only the first issue ID is considered, limiting the ability to list all descendant issues across multiple parent tasks. This enhancement requests the extension of the ""contains"" operator to accept multiple issue IDs, enabling users to efficiently retrieve a list of all descendant issues belonging to any of the specified parent issues. This update will provide symmetry in functionality between the ""is"" and ""contains"" operators and enhance the filtering capabilities for more comprehensive issue tracking and management."
6441,fp,687,40054,Add Issue query option to include parent issue into search results,"Issue query returns a list of issues that meets all filters. Often parent issues do not meet all the filters. As a result, query returns a flat list of issues without a way to show hierarchical structure.

So, please add a new query option (checkbox) to include all parents of all issues that meets the query filters.",251,29519,Issues Section/Tab -Allow issues to be grouped by Parent,Allow user to select parent issue in group by choices,0.7297726812090785,0.85,"Both requirements aim to improve the visualization and retrieval of issues based on their hierarchical structure, particularly focusing on parent-child relationships. Ticket1 requests a new query option to include parent issues in search results, while Ticket2 suggests adding the ability to group issues by their parent in the issues section or tab. These enhancements are complementary and serve a similar purpose of better presenting issue dependencies and structures. Therefore, it's recommended to consolidate these tickets as they address the same underlying need for enhanced issue organization.","* Subject: Enhance Issue Query & Display to Include Parent Issues and Grouping Functionality
    * Description: Improve the issue tracking system by introducing enhanced query options and display features that facilitate understanding of issue hierarchies. This includes adding a checkbox in the issue query to optionally include parent issues in search results regardless of filter criteria, as well as extending the 'Group By' function in the Issues Section/Tab to allow users to choose parent issues as a grouping criterion. These enhancements will provide a more comprehensive overview of issue dependencies and aid in managing complex project structures."
6452,fp,687,40054,Add Issue query option to include parent issue into search results,"Issue query returns a list of issues that meets all filters. Often parent issues do not meet all the filters. As a result, query returns a flat list of issues without a way to show hierarchical structure.

So, please add a new query option (checkbox) to include all parents of all issues that meets the query filters.",443,36328,Issue Tab - View Issue and all its descendants,"Hello,
I need to see an Issue with all its descendants.

Until now the nearest solution I found is filtering by:

""Parent task"" ""contains"" ""<root-issue-id>""

However this does not displays (by design) the parent task itself. 

Anyone knows a way to reach this goal?

Thank you.",0.7629212160702565,0.85,"Both tickets revolve around improving the visualization of hierarchical issue structures in query results. Ticket1 requests a new query option to include parent issues alongside the filtered results, emphasizing the need for a hierarchical view. Ticket2 seeks a method to view an issue along with all its descendants, highlighting a similar requirement for displaying hierarchical relationships within the issue tracker. The overlap in objectives suggests that addressing one ticket would likely resolve the concerns of the other.","* Subject: Enhance Issue Query to Support Hierarchical Display of Parent & Descendant Issues
    * Description: To improve issue tracking and visualization, implement an enhanced issue query feature that allows users to view a comprehensive hierarchical structure of issues. This update will include two new options within the query interface: 
        1. A checkbox to ""Include Parents"": When selected, this option ensures that all parent issues of the filtered results are included in the query output, even if they do not individually meet the filter criteria. This will provide context for the returned issues and showcase their place in the hierarchy.
        2. A ""View Hierarchy"" button: Beside each issue in the query results, include a button that, when clicked, expands to display all descendants of the selected issue, including sub-tasks and subsequent child issues, thus presenting a clear view of the issue's impact and dependencies.
    This combined feature will cater to the needs expressed in both Ticket1 and Ticket2, enhancing the overall functionality and user experience for managing and analyzing interconnected issues."
6521,tp,690,40099,User api filtering by status=* broke on upgrade from 5.0 to 5.1,"I am testing the migration path from 5.0.5 to 5.1.1, we use an api call to get all users (active or not), since the user api shows only the active accounts we where using ""status="" or ""status=*"" as a modifier to get all the fields

I've got the ""status="" from this issue https://www.redmine.org/issues/32090

On 5.1.1, for any call with ""status="" we get with the http code 422:
@ {
    ""errors"": [
        ""Status cannot be blank""
    ]
}@


When I am using the filter ""status=*"" the exit code is 500, and on the logs i see:
@
I, [2024-01-23T13:20:22.820689 #2787502]  INFO -- : [0a29895f-ece3-4229-9e91-eeee48cdc573] Completed 500 Internal Server Error in 21ms (ActiveRecord: 5.1ms | Allocations: 3061)
F, [2024-01-23T13:20:22.822546 #2787502] FATAL -- : [0a29895f-ece3-4229-9e91-eeee48cdc573]   
[0a29895f-ece3-4229-9e91-eeee48cdc573] ActiveRecord::StatementInvalid (PG::InvalidTextRepresentation: ERROR:  invalid input syntax for type integer: ""*""
LINE 1: ...1, $2) AND (users.status <> 0) AND ((users.status IN ('*')))
                                                                 ^
):
[0a29895f-ece3-4229-9e91-eeee48cdc573]   
[0a29895f-ece3-4229-9e91-eeee48cdc573] app/controllers/users_controller.rb:64:in `index'
@
",278,32090,REST API: users: add support for status=*,"Currently, [[Rest Users|the /users.:format REST API]] will default to status=1 (active), that is, when you attempt to search for a certain user (@redmine-admin.auth@ contains an API token of an administrator in the format @-u TOKEN:x@):

<pre>
curl -H 'Content-Type: application/json' \
  -G -K redmine-admin.auth \
  'https://redmine.example.com/users.json?name=firstname.lastname'
</pre>

it will only return the requested account when the account is active. This means that I have to make two request for @status=1@ and @status=3@ to find a user when I don't know if the account is locked or not :(
	
I would have suspected that @status=*@ would return all kinds of users, similarly to how it works for [[Rest Issues]] with @status_id=*@, but this is apparently not the case.",0.6739024690632008,0.9,"Both tickets describe issues related to the Redmine User API's handling of the ""status"" filter, particularly when using ""status="" or ""status=*"". The first ticket reports a breakage after upgrading from version 5.0 to 5.1, where ""status="" results in a 422 error and ""status=*"" causes a 500 Internal Server Error. The second ticket requests the addition of support for ""status=*"" to return all user statuses, similar to how it works in the Rest Issues API. Since both tickets fundamentally address the same feature's functionality, combining them makes sense to address the API inconsistency and the upgrade-related bugs simultaneously.","* Subject: Enhance User API to Support Status Filtering Including ""status=*""
    * Description: Improve the /users.:format REST API to better handle status filtering. Specifically, address the issues reported post-upgrade from Redmine 5.0 to 5.1 where using ""status="" incorrectly yields a 422 error and ""status=*"" results in a 500 Internal Server Error. Implement support for ""status=*"" to return all user records regardless of their status (active, inactive, locked, etc.), aligning with the functionality expected from similar APIs like Rest Issues which allow ""status_id=*"". This enhancement will streamline user searches by eliminating the need for multiple queries based on different status assumptions."
6539,fp,691,40103,"Allow to ""watch"" projects to get notifications","As discussed in #39854, having the option to ""watch"" projects would give users a straight forward way to subscribe to notifications about project activity, similar to watching an issue subscribes to notifications about activity regarding this issue.

This could potentially replace the current notification setting to be notified for a given list of selected projects in ""My Account"".",339,35189,"New email notification option ""For any event on my bookmarked projects""","For now, if you want to be informed about all events of a huge projects portfolio, I have to update the list behind ""For any events of the selected projects only..."" quite often. 
It would be really great if we can receive all notifications of the bookmarked projects adding a new option in the notification option list : ""For any events of my bookmarked projects only...""
",0.7175215639859672,0.9,"Both tickets revolve around improving notification systems for project-related activities. Ticket1 suggests implementing a ""watch"" feature for projects to simplify subscription to project notifications, which is akin to the functionality requested in Ticket2, where the user desires a new email notification option specifically for events in their bookmarked projects. The underlying intention is the same: enabling users to easily track updates on projects they are interested in without manually managing a selection list.","* Subject: Implement ""Watch"" Feature for Automated Notifications on Bookmarked/Selected Projects
    * Description: Develop a unified ""Watch"" feature that allows users to automatically receive notifications about any event occurring within their bookmarked or selected projects. This feature will replace the existing manual process of selecting projects for notifications in ""My Account,"" streamlining the subscription process and ensuring users stay updated on all activities within projects they are interested in. Users will be able to manage their watched projects easily, akin to watching issues, enhancing the overall user experience and reducing the need for frequent account setting adjustments."
6569,fp,692,40149,Drop deprecated Redcarpet based Markdown formatter,"In Redmine 5.1, the Redcarpet-based Markdown formatter is deprecated and CommonMark Markdown is the default instead.

Since CommonMark Markdown has been used by users without any particular problems, I think we can discontinue the deprecated Redcarpet-based Markdown.",501,37119,Drop redcarpet dependency for common_mark formatter,"Redmine fails to start when it's installed without markdown group (#36892).

We should fix this and drop the redcarpet dependency for common_mark.",0.7746521048773009,0.9,"Both tickets concern the removal of dependencies on the Redcarpet library in favor of using CommonMark Markdown within Redmine. Ticket1 focuses on discontinuing the deprecated Redcarpet-based Markdown formatter due to successful adoption of CommonMark. Ticket2 addresses a specific issue where Redmine fails to start without the markdown group and suggests dropping the redcarpet dependency for the common_mark formatter as a solution. The underlying objective of phasing out Redcarpet in favor of CommonMark is shared between the two, indicating a high degree of similarity and justifying duplication.","** Subject: Consolidate migration to CommonMark Markdown and remove Redcarpet dependency
    ** Description: 
        Given the successful transition of users to the CommonMark Markdown formatter since its introduction in Redmine 5.1 and the identified issue of Redmine not starting without the markdown group when Redcarpet is not installed (#36892), this requirement proposes a comprehensive approach to finalize the migration. The objective is to completely phase out the deprecated Redcarpet-based Markdown formatter and eliminate its associated dependencies to ensure Redmine operates seamlessly with CommonMark as the default and only supported Markdown standard. This will involve updating documentation, removing Redcarpet from installation requirements, and ensuring compatibility across all Redmine features that previously relied on Redcarpet functionality."
6577,fp,692,40149,Drop deprecated Redcarpet based Markdown formatter,"In Redmine 5.1, the Redcarpet-based Markdown formatter is deprecated and CommonMark Markdown is the default instead.

Since CommonMark Markdown has been used by users without any particular problems, I think we can discontinue the deprecated Redcarpet-based Markdown.",592,38372,Use Commonmarker instead of Redcarpet by default when rendering Markdown attachments,"markdown_formatter returns 'common_mark' only when text_formatting is common_mark, and 'markdown' otherwise.
For example, when you attach an markdown.md file and preview it in an environment where text_formatting is Textile, the contents of the file are converted to HTML by RedCarpet('markdown').

Since RedCarpet('markdown') was deprecated in #36807, why not change markdown_formatter to return 'markdown' only when text_formatting is markdown and 'cmmon_mark' otherwise?",0.7499180232990719,0.9,"Both tickets address the deprecation of the Redcarpet-based Markdown formatter in favor of using CommonMark Markdown. While Ticket1 focuses on dropping support for the deprecated formatter altogether, Ticket2 specifically targets the rendering of Markdown attachments and suggests switching the default renderer to Commonmarker. The underlying issue is the same—transitioning fully to CommonMark—and thus, combining them makes sense to streamline the process comprehensively.","* Subject: Migrate completely from Redcarpet to CommonMarker for Markdown processing
    * Description: In light of the deprecation of Redcarpet-based Markdown formatting in Redmine 5.1, this requirement entails a complete transition to CommonMarker for all Markdown-related functionalities. This includes discontinuing support for the Redcarpet-based formatter, updating the default Markdown rendering behavior to use CommonMarker across all contexts (not just in-text formatting but also for attached Markdown files preview), and ensuring compatibility and consistency in text formatting across the platform. Users should experience a seamless switch with no noticeable impact on their Markdown content rendering."
6613,fp,699,40277,Set day as non-working for purposes of Precedes and Following relationships,"In my opinion Redmine would benefit from the ability to set a specific, non-recurring day as a non-work day. An example of such a day would be a national holiday. This would affect the scheduling of Precedes and Following relationships.",102,22997,Administrative calendar,"Not only Sat. and Sun don't work. For example.
2016-06-09 is the Dragon Boat Festival of China.
That mean's Chinese don't work from 2016-06-09 to 2016-06-11,
but they have to work at 2016-06-12 (Sunday).
So, I hope admin can set which non-workday need to convert workday , 
and which workday don't need work.
And make it effective In gantt view, or calculate workdays.",0.5103513910612668,0.85,"Both tickets revolve around the need to customize working days in the calendar to account for holidays and non-standard work schedules. While Ticket1 focuses on setting specific, non-recurring days as non-working for the purpose of scheduling task relationships, Ticket2 extends this idea by also addressing the conversion of workdays into non-working days and vice versa, with an emphasis on administrative control and Gantt view adjustments. The core issue is shared, hence a duplication with merging of details could be beneficial.","* Subject: Enhanced Calendar Customization for Work Scheduling
    * Description: Enhance Redmine's calendar functionality to allow administrators to define non-recurring days as non-working, accounting for national holidays and special events. Additionally, enable the configuration of workdays that should be treated as non-working and vice versa, considering regional variations and one-off exceptions. This customization must integrate seamlessly with task scheduling, affecting the calculation of Precedes and Following relationships displayed in the Gantt view, ensuring accurate project planning across diverse work schedules and locales."
6618,fn-queried,701,40307,Attachment file rename edit option disable,How to disable the attached file edit option,22,4362,Permissions on attachments,We want to grant permissions per role to show and download attachments.,0.5564045015977066,0.2,"The two requirements are related to attachment functionality but address different aspects. The first ticket focuses on disabling the edit option for attached files, whereas the second ticket is about implementing role-based permissions for viewing and downloading attachments. Since they deal with separate functionalities within the attachment feature (editing vs. permissions), they should not be marked as duplicates.","Not applicable since the probability of duplication is less than 70%. However, if they were to be combined in a non-recommended way, it might look like this:

** Subject: Enhanced Attachment Management Permissions

** Description: Implement an enhanced permission system for managing attachments that allows administrators to disable the edit option for attached files based on user roles. Additionally, enable role-based permissions to control who can view and download attachments, providing granular control over attachment accessibility within the system."
6646,fp,703,40415,Document Journals API,"#10171 added an API to update journal's notes. This should be documented in the Wiki, namely ""Rest_Journals"":/projects/redmine/wiki/Rest_Journals?parent=Rest_api",60,10171,Updating journal notes via REST API,"Currently viewing journals via REST API is possible (with include=journals), but there is no way to update them.

Note that journal notes are edtiable in main ui.",0.7389267389655232,0.9,"Both tickets revolve around the enhancement and documentation of the Journals API, specifically focusing on the functionality to update journal notes via REST API. Ticket1 mentions the need to document the existing API for updating journal notes, while Ticket2 points out the lack of functionality to update journal notes via REST, which seems to be a misunderstanding since #10171 implies the feature exists but isn't documented well. The overlap in subject matter and the direct relation between the two tickets indicate a high likelihood that these are addressing the same underlying issue.","* Subject: Document and Enhance Journals API for Note Updates
    * Description: 
        There is a requirement to ensure the proper documentation and usability of the Journals API, particularly concerning the functionality to update journal notes. This task involves:
        
        1. Updating the project's Wiki page ""Rest_Journals"" located at ""/projects/redmine/wiki/Rest_Journals?parent=Rest_api"" to include comprehensive details on how to use the API endpoint for updating journal notes. This documentation must cover request formats, parameters, examples, and any relevant notes or limitations.
        
        2. Verify and, if necessary, improve the existing REST API endpoint for updating journal notes to ensure it is fully functional and consistent with the main UI's capability of editing journal notes. This may include testing the API for consistency, performance optimization, and ensuring returned error messages are clear and helpful.

        The ultimate goal is to provide developers with a seamless experience when managing journal notes through the REST API, mirroring the functionality available in the main user interface."
6653,fp,703,40415,Document Journals API,"#10171 added an API to update journal's notes. This should be documented in the Wiki, namely ""Rest_Journals"":/projects/redmine/wiki/Rest_Journals?parent=Rest_api",211,27870,API for editing/deleting notes in an issue,"Hi
Could you please create API for editing/deleting?
I found this comment #25793#note-7 from Toshi MARUYAMA but I can't understand how to do that.

Thanks.",0.5300475966204103,0.8,"Both tickets revolve around the enhancement and documentation of APIs related to updating, editing, or deleting notes within journals or issues in a system (likely Redmine). Ticket1 specifically asks for the documentation of an existing API to update journal notes, while Ticket2 requests the creation of an API for editing and deleting notes. Given that Ticket1 already acknowledges the existence of functionality to update notes (which likely encompasses editing), these tickets can be seen as addressing the same feature from different angles - one focusing on documentation and the other on extending the API capabilities. Therefore, it's recommended to consider them as duplicates with a focus on comprehensive documentation and ensuring the API fully supports editing and deletion.","* Subject: Enhance & Document Journals API for Note Management
    * Description: Consolidate efforts to both document the existing API for updating journal notes, as introduced in #10171, and expand its functionality to officially support editing and deletion of notes within issues. This includes updating the ""Rest_Journals"" page on the project's Wiki (under ""/projects/redmine/wiki/Rest_Journals?parent=Rest_api"") with clear instructions and examples for using the API to manage issue notes, encompassing create, read, update, and delete operations. Ensure the API is user-friendly and well-documented for seamless integration by developers."
6690,fp,705,40422,Print name and email to request that was create through email,"We have introduced an enhancement to our email-based task creation functionality.

Traditionally, we have utilized the IMAP method for generating new tasks through emails, as detailed on the Redmine documentation page: https://www.redmine.org/projects/redmine/wiki/redminereceivingemails#Fetching-emails-from-an-IMAP-server.

Due to security considerations, we opted against using the parameter unknown_user=""create"" which would automatically create a new Redmine user if the email sender wasn't recognized. Instead, we chose the unknown_user=""accept"" setting. This approach, however, resulted in tasks that seemed to be created by an anonymous user, without indicating the email sender's identity.

To address this issue, we've added a novel parameter ""insert_name_and_email_to_description"". When set to 1, this parameter ensures that the sender's name and email address are included in the first line of the task description in the format <<<[name-from-header];[email-sender]>>> as illustrated in the attached screenshot.

!Screenshot%202024-03-18%20at%2013.24.09.png!

Below is an example of how we invoke the script with this new parameter:

<pre><code class=""shell"">
/opt/bitnami/ruby/bin/bundle exec /opt/bitnami/ruby/bin/rake redmine:email:receive_imap RAILS_ENV=""production"" host=""xxx"" username=""xxx"" password=""xxx"" unknown_user=""accept"" no_permission_check=1 project=""xxx"" no_account_notice=1 insert_name_and_email_to_description=1 --trace
</code></pre>

It's important to note that the ""insert_name_and_email_to_description"" parameter is optional. If it's not set, or if its value is 0, the functionality reverts to its previous behavior.

I am also attaching a ""patch"" file detailing these modifications against the last commit on the master branch in our git repository.",268,31338,Add option for append mail header to ticket,"Currently, if a user isn't registered at redmine and you allow to receive mails from unknown users, a ticket will created assigned to no one.
Its okay, but somehow it should possible to find out, who has send that mail. I suggest, add the header of the mail to the ticket so the sender mail address and name if exists is available.",0.7222303526974189,0.95,"Both tickets essentially request the inclusion of the email sender's information (name and email) in the ticket when it is created via email, to identify the originator of the request, especially for unregistered users. The difference lies in the articulation, with Ticket1 describing a specific implemented solution including a custom parameter, while Ticket2 proposes the idea more generally. Nonetheless, the core objective overlaps significantly, hence duplication is advisable.","* Subject: Enhance Email-based Ticket Creation to Include Sender's Details
    * Description: To improve traceability and user identification, modify the system to automatically append the email sender's name and email address to the ticket description when a new task is created via email from unregistered users. This enhancement will ensure that even without a registered account, the originator of the email can be easily identified within the Redmine platform. Implement this feature with an optional parameter for flexibility, allowing administrators to enable or disable this functionality as needed. The inclusion of email headers shall provide comprehensive details about the sender for effective communication and issue resolution tracking."
6988,fp,730,40890,Show project changes on 'Activity' page,"We would like to propose a new feature for Redmine: displaying project changes on the 'Activity' page. The idea is to enhance the visibility and traceability of modifications related to projects. Specifically, we propose that at least the following events be included on the 'Activity' page of each project:

* Project Creation: Log the creation of new projects.
* Changes to Project Fields: Track and display changes made to project fields such as the project name, description, etc.
* Changes to Project Custom Fields: Include modifications made to custom fields associated with the project.

Each of these events should be shown with the author, date, and a diff (similar to how changes to issues and other entities are currently displayed). This feature will significantly improve the transparency and management of project changes.

Implementation Participation:

If this feature request is approved, we are ready and willing to participate in its implementation. We seek guidance and support from core developers to ensure our contributions align with Redmine’s standards and best practices.

We believe this addition will be valuable for many users and look forward to collaborating with the Redmine development team to bring this enhancement to life.

Thank you for considering our request.",411,35906,Project Activity Log,"Would like a log of project-level activities, such as when someone closes or reopens a project. 

Without a log, there is no way to see who is doing project level changes, and no way to investigate problems.",0.6236833219564794,0.9,"Both tickets essentially request an improvement to the visibility of project-related activities within Redmine. While the first ticket (Ticket1) provides a more detailed proposal focusing on the 'Activity' page, including specific events like project creation and changes to project fields, the second ticket (Ticket2) is more concise but still asks for a project activity log to track actions such as closing or reopening a project. The underlying objective of enhancing project transparency and accountability is shared by both tickets.","** Subject: Enhanced Project Activity Tracking on 'Activity' Page
    ** Description: 
        To improve project transparency and management oversight, we propose integrating a comprehensive project activity tracking feature into Redmine's 'Activity' page. This enhancement will encompass the following key aspects:

        - **Project Lifecycle Events**: Log significant milestones, such as the creation, closure, and reopening of projects, along with details of the initiator and timestamp.
        - **Project Detail Modifications**: Display changes made to project attributes, including standard fields (e.g., project name, description) and custom fields, with a visual diff to highlight modifications clearly.
        - **User Accountability**: Ensure every logged activity is attributed to the user responsible, facilitating audit trails and issue resolution.

    By implementing this feature, Redmine users will gain insights into project-level activities, enabling better collaboration, decision-making, and troubleshooting. Our team is eager to collaborate with the Redmine development team on this initiative, adhering to the platform's coding standards and contributing to a seamless integration of this functionality."
7008,fp,730,40890,Show project changes on 'Activity' page,"We would like to propose a new feature for Redmine: displaying project changes on the 'Activity' page. The idea is to enhance the visibility and traceability of modifications related to projects. Specifically, we propose that at least the following events be included on the 'Activity' page of each project:

* Project Creation: Log the creation of new projects.
* Changes to Project Fields: Track and display changes made to project fields such as the project name, description, etc.
* Changes to Project Custom Fields: Include modifications made to custom fields associated with the project.

Each of these events should be shown with the author, date, and a diff (similar to how changes to issues and other entities are currently displayed). This feature will significantly improve the transparency and management of project changes.

Implementation Participation:

If this feature request is approved, we are ready and willing to participate in its implementation. We seek guidance and support from core developers to ensure our contributions align with Redmine’s standards and best practices.

We believe this addition will be valuable for many users and look forward to collaborating with the Redmine development team to bring this enhancement to life.

Thank you for considering our request.",636,38951,Enable journaling on projects,"It's so usefull to have history of project field and custom fields changes.
Also it's desirable about project settings changes.",0.6648246838490717,0.9,"Both tickets essentially request the same functionality, which is to track and display changes related to projects. Ticket1 provides a detailed proposal for showing project changes on the 'Activity' page, including creation, standard field updates, and custom field modifications. Ticket2, though less detailed, asks for journaling of project fields, custom fields, and settings changes, which aligns directly with the core idea presented in Ticket1. Therefore, it's highly likely that addressing one ticket would resolve the concern of the other.","* Subject: Implement Project Activity Journal on 'Activity' Page
    * Description: Enhance Redmine's functionality by introducing a comprehensive project activity journal on the 'Activity' page. This feature will encompass the following capabilities to improve project transparency and management:

        1. Project Creation Logging: Automatically log and display the creation of new projects, including the creator and creation date.
        2. Project Field Change Tracking: Track and visualize any modifications made to standard project fields such as project name, description, and others, accompanied by a diff view to highlight changes, the author of the change, and the date.
        3. Custom Field Change Inclusion: Ensure all alterations to custom fields associated with projects are recorded, presented with before-and-after comparisons, along with details of who made the change and when.
        4. Project Settings History: Maintain a record of changes to project settings, providing an audit trail for administrative actions.

    Implementation Collaboration Offer:
    Our team stands ready to actively contribute to the development of this feature upon approval. We kindly request the guidance of core developers to guarantee our work adheres to Redmine's development guidelines and standards. This addition is anticipated to greatly benefit Redmine users by enhancing project oversight and facilitating collaboration.

    We appreciate your consideration and look forward to the opportunity to collaborate on this enhancement."
