id,subject,author,status,related issues,description
35374,Reduce amount of work on projects show API,Felix Schäfer,Closed,,"Most of the variables computed in the @ProjectsController#show@ action are only needed for the html view, not for the API view."
35420,API to archive/unarchive projects,Felix Schäfer,Closed,Related to #13725,
35432,Git: View annotation prior to the change,Go MAEDA,Closed,Related to #38526,"The ""Blame"" view of GitHub and Gitlab has a feature called ""View blame prior to this change"". With the feature, you can easily jump to an older change of the line.

I think it would be useful if Redmine also has the feature. Currently, it requires some manual steps to see older changes in the ""Annotate"" view of Redmine.

!{width: 634px; border: 1px solid grey;}.gitlab-view-blame-prior-to-this-change.png!
"
35436,Elsevier Auditing Tool without RDP,Anonymous,Closed,,"There is plan to perform quality auditing outside or without accessing citrix or RDP environment. So to develop a tool this request is raised.

"
35439,Option to require 2FA only for users with administration rights,Marius BĂLTEANU,Closed,"Related to #1237, Related to #34070, Related to #31920","#31920 adds the option to enable 2FA only for certain groups when the 2FA setting is set to optional. This is very useful, but it doesn't cover the case when you want to enable 2FA only for administrators. As a best security practice, if you cannot enforce for all users, the administrators should be top priority to secure using 2FA. 

My proposal is to add a new setting to allow enforcing 2FA only for administrators:

!{width:60%;}2fa_optional.png!

What do you think?
"
35450,Better validation error message when the domain of email is not allowed,Yuichi HARADA,Closed,Related to #3369,"When registering an email address with a disallowed email domain with ""My account > Email"", the error message ""Email is invalid"" is displayed.

!{width:400px;border:1px solid grey;}current-error-message.png!

I don't understand what the error message wants to convey, so fixed the error message.

!{width:400px;border:1px solid grey;}fixed-error-message.png!"
35462,Download all attachments in a journal,Go MAEDA,Closed,"Related to #7056, Related to #37130","Bulk attachments download for issues has been implemented in Redmine 4.2.0 (#7056). However, sometimes I want to download all attachments of a journal, not an issue.

For example, suppose that an issue already has dozens of files. In the most recent update, your colleague has attached 5 more files. In this case, it is not uncommon to want to download only the latest 5 files.

I believe that bulk downloading of files for each journal is a very useful feature.

!{width: 766px; border: 1px solid grey;}.bulk-download-journal-attachments.png!"
35465,Assistance to update redmine server,Fabio Almeida,Closed,,"hi there, I´m a real noob and although tried I have failed to update my server. is there any one with patience to help me out ?"
35505,Add enabled core fields to /trackers API response,Jens Krämer,Closed,Has duplicate #16522,In some scenarios it might be helpful for an API client to find out what core fields a certain tracker has enabled.
35507,API to close/reopen projects,Go MAEDA,Closed,Related to #13725,"API to archive/unarchive projects has been implemented for Redmine 5.0.0 (#35420). I think it is better to implement API to close/reopen projects as well.

This is because archive and close of a project are similar choices for admins. Depending on the situation, admins may want to archive a project, or close a project."
35509,Description of issue statuses,Ivan Cenov,Closed,Is duplicate of #2568,I think that issue statuses will benefit from an additional description field. This field may contain information about the status. Also this description may appear on balloon when users hover with mouse over the status names.
35544,Define Workflow per Project,Gayathri Jayakumar,Closed,,"We are using Redmine for our project management with Agile Plugin.

I am unable to define workflows for multiple projects. I have created status and the workflow is also defined. 

Let's say for Project1 the workflow is ""InDiscussion->InDevelopment->InQA->ReadyForDeployment""

I would like to create a workflow for Project2 with workflow ""Start->Approve->Done""

Let me know how to achieve this.

Environment:
  Redmine version                4.1.1.stable
  Ruby version                   2.6.5-p114 (2019-10-01) [x86_64-linux]
  Rails version                  5.2.4.2
  Environment                    production
  Database adapter               Mysql2
  Mailer queue                   ActiveJob::QueueAdapters::AsyncAdapter
  Mailer delivery                smtp
SCM:
  Subversion                     1.7.14
  Git                            1.8.3.1
  Filesystem                     
Redmine plugins:
  redmine_agile                  1.5.4"
35559,Query links for related issues on issue page,Go MAEDA,Closed,Related to #28471,"Redmine 4.2.0 and later have query links for subtasks on an issue page (#28471). I think the ""Related issues"" section should also have similar links.

Although there is no filter that can extract all types of related issues as mentioned in #28471, I think the new links can be implemented by using the issue ids filter (#4806).

!{width: 769px; border: 1px solid grey;}.query-links-for-related-issues.png!"
35562,Show warning in admin/info when there are pending migrations,Go MAEDA,Closed,,"The attached patch adds an indication to the admin/info page whether all database migrations have been run or not.

Some users forget to run the rake task @db:migrate@ when they update Redmine and encounter errors. Sometimes it is difficult for users new to Ruby on Rails to identify that the cause is that database migrations have not been run (examples: message#56635, message#62323).

The new indication that the patch introduces gives such users a chance to know the cause. It is also useful for people who are asked help from such users to figure out the cause.

!{width: 676px; border: 1px solid grey;}.pending-migrations-indicator.png!"
35589,issue assignee limitation to a group or a role,Daniel Besnard,Closed,,"I have a large population in my projects >200
The assignee dropdown menu is very long and make the proper person is made difficult and time consuming.

A good improvement would be:
in the project settings, having he possibility to define the ""assignee"" as follow:
- all -> the entire project members (default)
- group -> list of users within a designated group (could be more than one group selected)
- role -> list of users within a given role (could be more than one role selected) ie: my_exerts

This is not perfect as some users would require having the list of assignee to be customize base on the issue position within a given workflow. But, nevertheless, it would be a nice improvement.  

best regards

reference found not working with redmine 4.1/4.2 : 
https://www.redmine.org/issues/8313
https://github.com/luisr9/redmine_filter_assignable/blob/master/lib/Issues/patches/IssueController_patch.rb"
35626,Prevent close project,token ring,New,,"Please add feature to prevent closing project with opened tasks
"
35627,Database schema,token ring,Closed,,Please publish latest database schema
35640,select / deselect watchers with one click when I copy a single issue,Eugenia B.,New,Related to #4386,"I have issues with more than 10 watchers and I want to copy the issues without watchers .
It would be better not to deselect the watchers one by one.

I want to select / deselect watchers with one click when I copy a single issue

Also, I would like to have the option to add a new checkbox to copy watchers when I copy a single issue

"
35645,Request for reconsideration of removal of 'View all issues' link,Mischa The Evil,New,Related to #30294,"Yesterday I started doing some development work on Redmine again. The first thing that I stumbled upon was that the 'View all issues' link in the issues sidebar was removed in r18304. Although I see the merit of its removal with #30294, it really annoys me not having that link available (to such an extend that I quickly created a ""small plugin"":/plugins/redmine_add_all_issues_link_in_issues_sidebar to restore it on the issues show view).
The reason for this annoyance is that it was the only way to clear the current, not-saved query straight from the issues show view without first going back to the issues index view and then subsequently clicking on the clear button. With the link on issues show it is possible to go back to the default issues list without the need of an additional click on the clear button to clear the in-memory query. All the other (currently available) links that go back to the issues index view (project menu and query links on the index show view) retain the current query.

So, to make a long story short, I'd like to request a reconsideration of the decision for the removal of this link. This is also rooted in the fact that I think more (power) users will be/have been bitten by this change.

FTR:
* I have no problems with the move of the other links ('Summary' and 'Import') to the drop-down menu. This request is just about the 'View all issues' link.
* I haven't looked into the changes of the 'Spent time' sidebar yet, but the points of the 'Issues sidebar' might also apply to those views.
* If the removal decision is indeed reverted then it would be viable to subsequently also revert the addition of the clear query buttons added in #31640, as they would become obsolete if the 'View all issues' link is added back in.
* I am also ok if my request will be declined. I'll then just keep using my plugin to restore the old situation...
"
35647,Allow the user to properly override Setting.display_subprojects_issues on Issue Reports if a project has subprojects,Mischa The Evil,New,"Related to #35666, Related to #2529, Related to #34185","I'd like to know if there is interest in a feature like this:

!{width:95%;}.2021-07-31_10-49-52.gif!
"
35657,Spent time ratio column and filter,Go MAEDA,New,,"I suggest adding a new column and a new filter to the issues list.

The name of the column and the filter is ""Spent time ratio"". ""Spent time ratio"" column displays the percentage of a spent time divided by an estimated time. The column is useful to see the sign of overspending of man-hours and find issues that took more time than estimated.

""Easy Redmine"":https://www.easyredmine.com/ already has the same column and filter.

!{width: 1023px; border: 1px solid grey;}.spent-time-ratio.png!"
35658,Administration -> Role -> Users Visibility,Sebastian Hunziker,Closed,,"In the dropdown list menu, adding ""None users"" as an option. For some approaches, It would be really useful to be able to select this option to set up a role that can be part of a project but cannot see other members.

!RoleUserVisibility.png!"
35661,"Allow ""Contributor"" role to manage related issues for revisions",Marius BĂLTEANU,Closed,,"I misspell the issue ID in r21131 and I wanted to manually add the issue to the revision, but I don't have rights.

I think it's useful for the ""Contributor"" role to have this permission."
35663,Access custom fields in project specific activities via Redmine API,Simeon Trifonov,New,,"I created a custom field in the activities that should contain different code for each activity. Also the codes could be different in the different projects. This is supported from Redmine and works fine.

!activities.png!

I tried to access this data from outside (using Python-Redmin library) and it seems to be impossible. The developers of the library said that this is not supported from the Redmine API and they cannot solve this problem. I will appreciate extension of the Redmine API that will allow access to custom fields in the activities."
35667,Consider generalization of My page block mechanism for use on the Issues Reports view,Mischa The Evil,New,,"Given the current implementation of the Issues Reports view it might be sensible to generalize the My page block mechanism and re-implement the Issues Reports view to use that generalization. This would provide:
* addition of user personalization of the Issues Reports view
* addition of plugin extensibility of the Issues Reports view"
35671,Move subtasks section on issues show view into a separate partial,Mischa The Evil,Closed,,"Subject says it all.

I'll attach a patch that does this."
35676,Optimize performance of syntax highlighting implementation,Mischa The Evil,Needs feedback,"Related to #26055, Related to #24681","* re-implement performance optimizations of #26055
* don't send input through syntax highlighting if it:
** does not need to be highlighted, or
** can not be highlighted
"
35677,Preserve leading white space when quoting using the JS toolbar,Jens Krämer,Closed,,the attached patch changes the quote/unquote toolbar.js regular expressions so they preserve leading spaces. This is helpful i.e. when quoting blocks of code.
35679,Ignore text email parts only stating that the email should be viewed as HTML,Felix Schäfer,New,Related to #34974,"As already discussed in #30838 some emails now contain ""Your email client does not support HTML messages."" in the text part and the interesting bits in the HTML part. This can be solved with the ""prefer HTML"" setting introduced in #30838.

We would like to propose a patch to still ignore email text parts stating ""Your email client does not support HTML messages."" or similar with a blacklist. This way users preferring text parts and/or not aware of the new option do not need to see those parts in Redmine."
35683,PDF rendering improvements when exporting an issue or a list of issues,Jens Krämer,Closed,Related to #34709,"Two PDF generation improvements:

1. Currently, when rendering an issue PDF, macros are only expanded in the description, but not when rendering custom fields with fulltext formatting enabled. The patch changes the behaviour so that formatted full-width custom fields are rendered in the same way the description is rendered, fully interpreting macros. The behaviour for rendering normal-width custom fields is unchanged, probably it is better to leave it as is due to space constraints.
2. Thumbnail macro output was not rendered properly (in the issue description and elsewhere) because the thumbnail image file could not be retrieved - the second patch extends @get_image_filename@ to check for thumbnail URLs and retrieve the proper file path in that case.

Both patches were initially developed for ""Planio"":https://plan.io/redmine-hosting ."
35685,Support for MySQL > 5.7 or MariaDB,Martin Jungowski,Closed,"Related to #39437, Related to #19395","Given that I cannot see anything on the roadmap I'd like to ask what the state of MySQL support is. As stated on the Install page the latest officially supported release is MySQL 5.6, which has been EOL since February of 2021. MySQL 5.7 seems to work just fine but is not yet officially supported (it's on the roadmap for the next major release after 5.0!) and has an EOL date of October 2023 (aka slightly over 2 years from today). At the current speed of development I fear that MySQL will be EOL long before it is officially supported by Redmine. MariaDB is not supported at all.

Any insight?"
35686,Add configured theme and whether it includes JavaScript to Redmine::Info.,Mischa The Evil,Closed,Is duplicate of #32116,"Given that a fair amount of (UI) issues are caused by a third-party theme (see e.g. recently closed #35258 and #35534), it would be really helpful if information about the configured theme and whether it includes JavaScript is added to @Redmine::Info@.

Example:

!2021-08-05_01-36-12.png!

I'll leave a patch against current trunk."
35742,Enable task list items for CommonMark text formatting,Marius BĂLTEANU,Closed,"Related to #32424, Related to #20698","The task list extensions will be a very nice addition for Common Mark text formatting.

https://github.com/gjtorikian/commonmarker#extensions"
35747,Allow style attribute for HTML elements in CommonMark formatter,Go MAEDA,Closed,"Related to #32424, Has duplicate #37237","The CommonMark formatter introduced by #32424 currently does not allow style attribute for HTML elements.

If the attribute is allowed, you can decorate text as follows.

<pre>
<span style=""color: red;"">IMPORTANT NOTICE</span>
</pre>"
35749,Call Redmine::Hook.call_hook(:model_changeset_scan_commit_for_issue_ids_pre_issue_update) not only in case of a fixed issue with 'fixes' keyword,Sandro Frenzel,New,,"In

app/models/changeset.rb

there is a hook _:model_changeset_scan_commit_for_issue_ids_pre_issue_update_ which is called only if an issue was marked as fixed ('fixes' keyword) within a commit message.

So, there is no possibility to run an own adapter or do other things when an issue just changed within a commit message with 'refs' keyword.

Moving the lines

<pre>
    Redmine::Hook.call_hook(:model_changeset_scan_commit_for_issue_ids_pre_issue_update,
                            {:changeset => self, :issue => issue, :action => action})
</pre>
in the 
<pre>
def fix_issue(issue, action)
</pre>
function after the fix_issue() and log_time() call

<pre>
          unless repository.created_on && committed_on && committed_on < repository.created_on
            fix_issue(issue, action) if fix_keywords.include?(action)
            log_time(issue, hours) if hours && Setting.commit_logtime_enabled?
            Redmine::Hook.call_hook(:model_changeset_scan_commit_for_issue_ids_pre_issue_update,
                            {:changeset => self, :issue => issue, :action => action})
          end
</pre>

will invoke the _:model_changeset_scan_commit_for_issue_ids_pre_issue_update_ hook also if there was just the 'refs' keyword used.

Well, is there a reason to call this hook only in case an issue was changed to 'fixed'?"
35750,"Export ""version"" information with custom fields",Nicolas ESTIENNE,New,,"Hi,
I created some custom fields for ""version"", and I would like to export in csv file. These custom fields are visible in the roadmap view, but I do not find export button. Is it possible to an export of version data?"
35755,Drop OpenID support,Go MAEDA,Closed,"Related to #35688, Related to #32293, Related to #699, Related to #36326, Related to #37609","Redmine currently supports OpenID authentication.

However, OpenId was obsoleted by OpenID Connect some years ago and most OpenID providers discontinued their services. Now it is very difficult to find a web service with an OpenID provider service. This means that it is difficult for Redmine users to start using OpenID login. And it is not easy for us to test if Redmine's OpenID support is working properly.

Given this situation, probably very few users are using OpenID login in Redmine. I think it is time to remove OpenID support from Redmine."
35758,Add some space around the versions on the Roadmap,Mischa The Evil,Closed,,"Currently it somewhat looks like versions are crammed together one after another on the Roadmap. I think it would be good to give them some additional space.

This can easily be accomplished with some additional CSS like:

<pre><code class=""diff"">
 public/stylesheets/application.css | 2 ++
 1 file changed, 2 insertions(+)

diff --git a/public/stylesheets/application.css b/public/stylesheets/application.css
index e117bc1d0..d09310581 100644
--- a/public/stylesheets/application.css
+++ b/public/stylesheets/application.css
@@ -640,6 +640,8 @@ div#roadmap .wiki h2 { font-size: 110%; }
 div#roadmap h2, div#roadmap h3 {padding-right: 0;}
 body.controller-versions.action-show div#roadmap .related-issues {width:70%;}
 
+div#roadmap .version-article {padding-bottom: 12px;}
+
 div#version-summary { float:right; width:28%; margin-left: 16px; margin-bottom: 16px; background-color: #fff; }
 div#version-summary fieldset { margin-bottom: 1em; }
 div#version-summary fieldset.time-tracking table { width:100%; }
</code></pre>

Note: the above given diff is against trunk @ r21131."
35760,Add a fallback-mechanism to Version#due_date similar to Version#start_date,Mischa The Evil,New,Related to #15180,"This is extracted from #15180#note-19 as it's out-of-scope for that issue and can be a useful feature on its own independent of the implementation of #15180.

Sebastian Paluch wrote in #15180#note-19:
> [...] How would all that align with ""due date"" behavior? The due data is now independent from issues. Should it be also changed in the way for consistency?"
35761,Display Project#start_date and Project#due_date on project show view,Mischa The Evil,New,Related to #35454,It can be useful to display these values outside of the Gantt/Calendar too.
35762,"Add an optional, explicit Project#start_date and Project#due_date to projects",Mischa The Evil,New,Related to #35454,"This can be useful for projects that don't use issues and/or versions but nevertheless have explicit start- and due-dates, and would be in line with an implementation of #15180."
35764,"Multiple search terms in the ""contains"" operator of text filters",Go MAEDA,Closed,"Has duplicate #33286, Blocked by #35073","I extracted the attached patch from #35073#note-4. The patch posted by ""Jens Krämer"":https://www.redmine.org/users/40856 from Planio allows you to use multiple search terms in ""contains"" operator of text filters. 

> The alternative I am experimenting with right now is breaking up the user's query string into tokens like the global search does, and use these to build a query with multiple LIKE clauses that are combined with AND. I'm attaching a preliminary patch that implements this for the Issue.like scope (used by the autocompleter) and the Query#sql_contains method (which should cover all query filters). Do you think that's a viable approach?

It seems that the patch has already been deployed to the production environment of Planio. See ""Planio filters just got more powerful - Planio Support &#40;english&#41; - Planio Support"":https://support.plan.io/news/200
"
35770,"Change ""Edit"" label in the context menu to ""Bulk Edit"" when multiple issues are selected",Mizuki ISHIKAWA,Closed,Related to #36352,"I hadn't noticed that I could bulk edit issues and time entries for a long time.
I think it would be easier to notice the existence of the bulk edit feature if the edit button was displayed as ""Bulk Edit"" only when multiple elements are selected in the context menu.
Currently, it is always displayed as ""Edit"".

After changes:
|!issue-context-menu.png!|!spent-time-context-menu.png!|"
35771,Document 'Repositories Management API' and 'Revisions Add/Delete Related Issues API',Mischa The Evil,New,Related to #22008,"The following APIs/end-points should be (separately) documented on/under [[Rest_api]]:
* 'Repositories Management API'
** @/sys/projects@
** @/sys/create_project_repository@
** @/sys/fetch_changesets@
* 'Revisions Add/Delete Related Issues API' (#22008)
** @/projects/:id/repository/:repository_id/revisions/:rev/issues@
** @/projects/:id/repository/:repository_id/revisions/:rev/issues/:issue_id@"
35774,Deprecate and Remove Version#effective_date compatibility layer in favor of Version#due_date,Mischa The Evil,New,,"In the light of major version cleanups and refactorings, combined with #15180 and #35760 (and maybe even #35761 and #35762), it might be a good idea to deprecate and finally remove the @Version#effective_date@ compatibility layer in favor of @Version#due_date@ altogether."
35787,"add IP address to ""401 Unauthorized"" log messages",Dietrich Streifert,Closed,,"Hi all,

I'm in need to add a fail2ban filter/jail which allows blocking of IPs trying to use the REST api unauthorized.

Currently redmine logs this attempts like this:

<pre>
2021-08-20 13:18:43 +0200 (185) Completed 401 Unauthorized in 4ms (ActiveRecord: 1.5ms)
</pre>

which is not sufficient for fail2ban filters, because the IP address is missing.

It would be nice to additionally display the requesting IP in that log line, e.g.:

<pre>
2021-08-20 13:18:43 +0200 (185) Completed 401 Unauthorized in 4ms (ActiveRecord: 1.5ms) from 1.2.3.4
</pre>
 
This way it would be possible to write a filter usable for fail2ban.
"
35795,Settings for global and user default custom ProjectQuery,Mischa The Evil,Closed,"Related to #7360, Related to #29482, Related to #32818, Related to #36389, Related to #37135","A feature like this would be in line with #7360. It wouldn't need the project and user level defaults though. It would IMHO be a more complete (than r19505) solution to the need expressed in #32818.

With this feature, the @project_list_display_type@ setting added in r19505 can be removed."
35796,Allow subject and priority issue attributes (i.e. tracker fields) to be disablable,Mischa The Evil,New,Related to #38416,"I see many use-cases where items which are tracked as Redmine issues lack a priority and/or a subject. They could e.g. lack both a priority and a subject altogether or lack a priority and substitute the subject attribute with a title or name attribute in the form of a custom field.

I think it would be great if Redmine could support such configurations without the need for users/admins to resort to (custom) workarounds. That way, the bare minimum of issue attributes would consist of only the status attribute (by disabling all the fields in the tracker config combined with setting the remaining fields to read-only in the workflow field permissions).

Use-case examples:
* collection management (books/movies/CDs/DVDs/BDs/recipes, etc.)
* (software) license management
* inventory management
* contact management
* vacation-/presence management
* appointment management
* etc.

In the case that such entities are tracked as Redmine issues, an administrator can already modify/override the respective Redmine core translations easily via a plugin to globally rename 'issues' into a more general term like 'items'. This cannot be done with the same ease to e.g. rename the subject attribute to a title attribute as issues of other trackers (e.g. an old-school defect tracker) use the same attribute OOTB, hence the request to also make the subject attribute disablable."
35797,Don't show issues without spent time on the issues list with 0.00/0:00 spent time values,Mischa The Evil,New,Related to #35674,"Currently issues without spent time are rendered on the issues list with 0.00/0:00 spent time values.
I think it would make more sense to completely omit showing any spent time values for such issues instead. Such would tidy up the issue list some more, rendering only actually set values."
35798,Add Total estimated/spent time issue query filters,Mischa The Evil,New,"Related to #1678, Related to #26826","Total estimated/spent time columns are, along with the estimated/spent time columns, present on the issue list. Simultaneously are their equivalent filters missing as issue query filters available for filtering (on) the issue list.
I think it could be beneficial for users to have these two issue query filters added to the core by default."
35799,Add a link to (with count of) targeted but not-estimated issues to versions show view,Mischa The Evil,New,,"This feature request/proposal is loosely extracted from #1671#note-7:

_Artem Vasiliev wrote:_
> [...]
> 
> Version page: show not estimated (undone) issues count.
> Count is a link that leads to relevant issues list.
> [...]

Cutout from screenshot posted in #1671#note-8 by Artem Vasiliev:

!{width: 50%;}.2021-08-22_13-12-09.png!

I think this feature, albeit with some less prominent coloring, can really ease version scheduling/planning."
35815,Specifying the size of the preview image in the text,Igor M,Closed,,"h2. User history

In Jira, it is possible to insert an image in the body of a comment (or wiki) in a reduced size. If you need to increase it, then you need to click and it will become large in lightbox.

* This is very convenient when the description is very large (for example, a wiki). It is inconvenient to return to the attachments.
* The size of the images can be very large. For example, I can take a screenshot from 2 monitors (they record the place, time, changes).

I tried this plugin. It does as it should in attachments, and it is also necessary in the comments.

!Screenshot_1.jpg!"
35839,"API: Unable to distinguish between user and group, for the assigned_to field",Aed Art,New,,"The `assigned_to` field for the `issues` resource, and the `default_assignee` for the `projects` resource return either a reference to an existing user or a group.
Yet, it's not possible to distinguish whether it is one or the other - at least not an easy one via the API.

Developers might have to perform additional requests to be API, in hopes of being able to determine if it's user reference or a group. This might not be as easy as it sounds. You only have the name to match against, which depending on display setting, a user's name will be outputted differently in the reference, making it a bit frustrating attempting to compare against.
Furthermore, there is always a change that a group shares the same id as a user (_do not have enough understanding of the database schema_)?

h3. Possible Solution

Add a new property to the `assigned_to` and `default_assignee` references, indicating exactly it's type.
E.g:

<pre><code class=""json"">
{
  ""assigned_to"": {
    ""id"": 1234,
    ""name"": ""Development Group"",
    ""type"": 'group',
  }
}

{
  ""default_assignee"": {
    ""id"": 1234,
    ""name"": ""James T. Brandon Jr."",
    ""type"": 'user',
  }
}
</code></pre>"
35843,Rest Api: filter by issue category,Aed Art,Needs feedback,,"It would be really nice to allow filtering issues by their assigned issue category.

E.g.:

<pre>
/issues.json?category_id=1234
</pre>

Perhaps the filter could be expanded to allow matching string searches? Similar to when searching for sub-strings in custom fields.

<pre>
/issues.json?category_id=~some-category-search-string
</pre>"
35859,Azure AD Login ,Louis Deidda,Closed,Is duplicate of #20457,"We just switched from GSuite to O365. Formerly we used LDAP auth with google but it seems not be working anymore with Azure AD.
Am i missing something? Are there any better ways for our users to authenticate using Microsoft systems?
"
35861,Add hook to import issue fields mapping view,Sumiaki Kawasaki,New,,"I want to display the dedicated items of the plugin in Import Issue mapping.

In bottom of
/app/views/imports/_issues_fields_mapping.html.erb
<pre>
<%= call_hook(:view_issues_fields_mapping_bottom, :import => @import) %>
</pre>

The attached file is a patch created from V4.2.2."
35876,We are not able to install plugin,Hemant Patidar,Closed,,"Hello Team,

We are not able to install kanban plugin on redmine server. So please help me how to install plugins on redmine.
"
35877,We are not able to install plugin,Hemant Patidar,Closed,,"Hello Team,

We are not able to install kanban plugin on redmine server. So please help me how to install plugins on redmine.
"
35880,ADFS Integrations ,Hemant Patidar,Needs feedback,,I am not able to ADFS Integration on Redmine 
35889,Textile and Markdown attachment rendering should support third-party formatters,Mischa The Evil,New,"Related to #29752, Related to #15520, Related to #32424, Related to #2025","As it is implemented currently with #29752, Textile and Markdown attachment rendering is supported +only+ for the core formatters for Textile and Markdown.

* Textile attachment rendering currently relies on the _bundled_ (custom) RedCloth3 library.
* Markdown attachment rendering currently relies on the _optional_ Redcarpet (or CommonMark, post #32424) libraries, with a fall-back to @Redmine::WikiFormatting::NullFormatter@.

Given the info above, currently:
* Textile attachment rendering always works, always relying on RedCloth3 (since RedCloth3 is bundled);
* Markdown attachment rendering +*only*+ works with one of the optional Markdown core formatters installed (relying on Redcarpet or CommonMark) and based on @Setting.text_formatting@.

Redmine should also provide support for (custom) third-party Textile and Markdown formatters (e.g. RedCloth4 [via a formatter like provided by e.g. ""redmine_redcloth"":/plugins/redmine_redcloth], kramdown, Maruku, RDiscount, etc.), based on what formatters (core and third-party) are actually available.
I think the easiest way to implement this is to let formatters provide a way to indicate that they provide support for either a Textile or Markdown flavor."
35890,Equalize content order for diff views,Mischa The Evil,New,,"_This issue is currently based only on a inspection of the feature on redmine.org, but I believe it is persists on current Redmine versions and other SCM-backends than subversion too. Yet, this assumption should be checked..._

Currently, the 
* view for repo (changeset/revision) diffs provides diff content in _descending_ alphabetical order; while the
* view for diff attachments provides diff content in _ascending_ alphabetical order.

I believe it is better if both these views provide the diff content in the same order. IMHO the ascending alphabetical order would be preferred."
35898,add user,jagadeesh kumar,Closed,,"how to adding a user through API ,is it possible?"
35906,Project Activity Log,James H,New,,"Would like a log of project-level activities, such as when someone closes or reopens a project. 

Without a log, there is no way to see who is doing project level changes, and no way to investigate problems."
35911,Automatically Get Mail from Helpdesk Plugin,Riky Andrean,Closed,,
35920,"Display caption of ""Group by column"" on the grouped issues list",Takenori TAKAKI,New,,"After specifying group option on issues list, It may be difficult to know what group option specified for list (e.g. group by ""start date"").

!{width:600px}not-display-group-option.png!

Therefore, I propose an improvement to display the caption of the group option in the list, as shown in the screenshot below.

!{width:600px}display-group-option.png!"
35934,Show 2FA status in users list from administration with option to filter,Maciej Liżewski,Closed,Related to #1237,"To control how many users enabled 2fa it is required to report it somehow. This could by just ""2fa status"" in users grid and filter/sort possibility."
35938,custom relationship and tracker filter,nicola mondinelli,New,,"as a user i would like to link issues with custom relation types over the standards ""linked to, dupplicated, ecc..""
like ""describes, implements, ecc..."" with no business logic rules implemented. Maybe it would be useful to permit to select the already implemented ones (blocks, blocked, duplicate).

and it would be very useful to lock the custom link filtered by tracker, for example: the new link type ""implements"" is available only for the tracker ""feature"" and can link only issues from the tracker ""business request"".
It can be obviosly extend to multiple tracker selection and not only one."
35987,Time Entry  :comments text_area,L. V. Lammert,Closed,,"With Redmine 0.7.3 (MySQL), changing the text_field to a text_area in views/timelog/edit.rhtml for comments field was simple, .. but it is proving impossible to make a similar change with Redmine 4.2.1.stable.

Given that it is MUCH easier to edit the comment for a time entry with a text_area instead of a scrolling line on the screen - how could this be accomplished?"
35988,Spread sheet import plugin,Anonymous,New,,"Hi there,

I wrote a plugin which extends original import features with following:

* ODX aware, means you do not need to convert the importing data to CSV
** this feature uses roo gem
* pre-auto-mapping and pre-validation on mapping page, to avoid being dropped importing records
* mapping is not data columns to internal entity one, but entity one to data one
* project members import

If this UX is built in to original Redmine, I'm happy!"
35989,Plugin that Includes spent hours in issues REST API responses,Anonymous,Closed,Is duplicate of #34857,"Hi there,

I wrote a plugin which extends original issues' REST API feature with following:

* include spent hours in records of responses to REST API request

If this UX is built in to original Redmine, I'm happy!

Built for Redmine 4.1.
"
35990,Sitewide news plugin,Anonymous,New,,"Hi there,

I wrote a plugin which extends original news feature with following:

* notifies a news to every active users via e-mail on-demand and with the permission to do so

We are using this feature to distribute such as system suspension notice .

If this UX is built in to original Redmine, I'm happy!"
36002,Add search capabilities in a list custom-field to improve the user expirience,pasquale [:dedalus],New,,"Add search capabilities in a list custom-field when it is displayed as a drop-down list and also when it is displayed as checkboxes. This can improve the UX when a custom-field as hundreds or thousands of items. At this moment I need to scrool the entire list of items.
Thanks. "
36005,Adopt 2FA emails to new Mailer interface,Felix Schäfer,Closed,Is duplicate of #39218,"The 2FA mechanism stills uses the superseded `Mailer.security_notification().deliver` interface, this patch changes the 2FA mechanism to the new interface."
36025,Drag and drop upload files to issue via issue list screen,Aleksandar Pavic,New,,"Ability to upload files, when file is being dragged on issue when issues are listed in table on 

/projects/project-name/issues

screen.

Ability to upload already exists on the issue create/edit screen.

Redmine competitors like Monday.com have that feature which is very useful, in various project
management use-cases.

!2021-10-21_08-59.png!"
36032,Auto-complete in Project list form,jontofront jontofront,New,,"We have a lot of project in list. 
I think it would be useful to be able to autocomplete in the project filter search by name."
36056,Update password hash function,Mauryl Dovand,New,Related to #24520,
36136,redmine_cost_admin plugin,Anonymous,New,,"Hi there,

I wrote a plugin which allow:

* registering contracts of the users
* converting estimated hours and spent hours into money amount
* registering budgets and expenses per project

If this plugin help your organization, I'm happy w"
36138,保存自定义查询失败,meihong zhou,New,,"1、在问题列表点击【保存】进入新建查询页面
2、保存查询条件，报错

I need to create a new query and report an error after saving the query. Please see pictures 1 and 2."
